0.8923487425404103,0.7917957879497349,0.850984971779151
0.762700442078366,1.23700462175949,0.8754271385397543
0.7326078062289767,1.8219872789395692,1.4816586291933174
1.021254870153408,1.3521036053216142,1.1252603261956773
1.7950266781168742,1.4571145185141803,1.44472115833633
1.3242672522003902,1.0165188305315853,1.6485153276131173
0.8351797682120414,1.501376054517742,1.2213500349881596
1.5553923424385803,1.20152801088381,1.9039219441024529
1.9654940997904276,0.8513058376220725,1.3019705005881368
1.6782082527653828,0.6221045563588606,1.1786370313090224
1.0098551169568466,0.5047024886437206,1.0453608539261419
1.001174858857871,0.7046764485758674,1.1423416502909414
1.2692357692159104,0.4979812993038787,0.7991795821419357
0.883420987913807,0.9187467561270474,0.918005072205096
0.7311328821018391,1.2059699919451998,1.4952048785385985
0.8862567870375709,1.5411848784804063,1.5042219501177405
1.0671025190011119,1.7919011813762673,1.7896390674596967
1.44111428285063,1.3804457269206625,2.6853559930817665
1.4026120790817072,1.4313884729224013,2.3390245240110645
1.2309318961265097,0.9755344913201799,2.107505475929855
1.473776819359935,0.91069772485827,2.426142543742821
2.028236051657591,0.4858302792635029,1.2406986083535425
2.041025204731137,0.3656915426101308,1.2718746671820516
1.7081496838735217,0.46292162407993087,0.9013513110517425
1.4727471867270372,0.6029056830709134,0.8247417212270571
1.2574166617998608,0.5826887203644022,1.0508478602885312
1.0416136884843072,0.8726459983276397,2.3300970703522808
0.8704321760050495,1.3196667544938803,2.9857278462340076
0.8005491639498172,1.7577832559495346,2.7752798458817716
1.2467550458694177,1.590980759059937,1.8915698676524617
0.949557347429414,0.9723076715305723,2.2077879803321108
1.172384632345225,0.8465453929662764,2.8647006369611874
1.4545873475365845,0.9403833924860834,1.3449773907655802
1.3105406655253646,0.7044487216229858,0.8081410180291262
1.8165845503147078,0.6654143101623666,0.706586777378163
2.2957595926580687,0.4620982959329609,0.7413286020116672
1.1632390516317326,0.6339468638465746,0.9841603878981514
0.7785045522314299,0.8314315623569881,1.2149906086772286
0.9070079151491994,1.172513866248807,2.1364596967117353
0.7354326354635361,1.4968043646710738,2.6373256423029314
0.7505817628399017,1.2246350123133198,2.040992771175186
0.8216464105057696,1.0042993155841096,2.0121090611788293
0.8110891420191085,1.1224018437470928,1.7831066813278853
1.293523586700209,1.467532038967978,2.8337221562142303
1.212575578551548,0.9792549631823905,1.178657688811434
1.9838517172046033,0.7586912773921202,0.6125902400521706
1.3327072394953476,0.7945736275475452,0.6390906570626286
1.061422129271998,0.6397547900715487,0.7582427246028535
1.1176192932073132,1.225338287258623,0.7363159801821167
0.45228404278359774,1.2821451199251461,0.9124818539189454
0.6439533146454516,1.6298316559046773,1.4433703026325246
0.8835453833637938,1.417491808043045,1.3935451730531678
0.8619880024526461,0.7897868890367403,1.0290483781054778
0.6498460480386605,0.8072709098331866,1.0806987086783082
0.46975222685556794,1.3848539172151035,1.075211059985281
0.994110104459317,1.2750585070150933,1.4743117125588665
0.8972126630576779,1.0232265393777222,1.4051105999735582
1.3501024237296726,1.0254144052848995,0.790411194879282
1.308984731910423,0.7470845245506281,0.6383345906708132
0.8560626404459797,0.7300359832712707,0.651029620962912
0.860332790137889,1.6139946880355487,0.8376786779575867
0.4235660712649738,2.2135727766556252,0.9771205826059054
0.6084438244210969,1.2703842461310328,0.9441750529108807
0.6937568259865999,1.0688136833270934,0.6630003302058384
1.0426239072096757,0.8795083642050489,0.9953368181754974
0.9169927005012739,1.1509399137830192,0.7763656845956493
0.8934858529313437,0.7831491976025957,0.6093829822995127
1.1010695512919317,1.1621820973629544,0.9731846957047288
1.0611697887789744,1.0711969653425344,1.0529440779408512
1.4666887287102883,1.1039313548905718,0.49711121872031644
1.341499633398048,1.120397887906763,0.4438231774995746
1.1053659324768867,1.0760222894489957,0.5986118646801477
0.57217394940985,2.2401074909411003,1.0396137214727974
0.48003313605462705,1.6776235299353366,0.8948016879711674
0.8818019083372172,0.9311968048821231,0.9748601342727524
1.1476565430776848,0.6952672067641945,1.0380750587754373
0.8355805369460152,0.9994854930408043,1.1069470721750407
0.9258248159780145,1.135150449788969,0.5813609645089711
0.8889139140568572,1.4330524461722483,0.40102415765287863
1.0584340726738906,1.408622935030951,0.3909767577629731
1.2123622735250168,1.3963966976947961,0.5041976261702794
1.5570615857498005,1.3849634753167972,0.6535916562309572
1.8649829538391682,1.4763827410838337,0.5966719208474626
1.3836259578176033,1.529483244583769,0.8038736057818376
0.43574666572898607,2.6769266464632504,0.7732069119033853
0.7299285238476552,1.5061460621168004,0.6140592994509685
0.8740019584305433,0.8112870549267672,0.9502034891092432
0.62830526995725,0.6743408654571771,0.955587670293534
0.9462531115256012,1.1429898831337046,1.3235007445286728
0.7017420820550402,1.4556038457563287,0.6640732267620527
0.8215925003160782,1.7253160039265114,0.5602125925921272
1.6314318677313826,1.5324165192040313,0.37489315585966965
1.8129859284157521,2.0046038719513435,0.4267171747442931
1.0826025804528134,1.702674921900335,0.8609686010903814
1.1462445872845797,1.3323388257628606,0.9047450601217069
0.7072877967296723,1.441058156640743,0.9284524861504571
0.40278263676966075,1.509027812266334,0.8895381474487388
0.8880370214706111,0.9805352949541624,1.0912646169639046
0.9270885011357276,0.48520601045121714,1.0240640014781348
0.899948089732663,0.5638507366124965,1.0998706512320022
1.3089438997655176,0.6695059567229339,2.0503558224589518
1.2225385514986613,1.0442467173716534,1.2911523212715181
0.7787113766323025,1.3583717106420767,0.7388168377857759
1.405055485365333,0.9062924491272494,0.58443326797343
1.642107380066135,1.9402000021248693,0.6018122935489721
0.6556638577158933,1.365895860949449,0.5242228742196245
0.4995909003823983,0.5821999311587595,0.4940250181086327
0.3009125613737933,1.2354754088876763,1.1016973242827555
0.642134609340206,1.132134308782777,1.1019502417474378
1.1099164270156763,0.7837165101845196,0.8109641535565332
1.0868175833982174,0.6337591010193092,0.6672359912846628
1.231878840203571,0.6477869813823723,1.0323179054714882
1.5517855507770206,0.7462533650678775,1.4847388275273747
1.1153889963519812,0.9394036566927283,1.1878554687169163
0.9613306218774295,1.0503524802836024,0.8307904128615222
1.3351460334062546,0.890179132884917,0.7540212668275966
1.4397925223010446,0.8566885163554969,0.8857946787846447
0.8974614207104631,1.2720338632050674,0.47986936593739055
0.48285664685291335,0.8034165311391718,0.5388039768393063
0.42675461197454995,0.7872215822786082,1.21304039564444
0.7459547515792571,0.7751472573198483,1.046407017453841
1.027940104436978,0.7361787991952239,0.78286520698542
0.8131442837795099,0.6698270263024508,0.7304277849917712
0.9107553763523658,0.9244775096445814,0.8219252755694525
1.5756559146247897,0.9590019150592483,1.2710186250211417
0.8543002641094454,0.6969124849593389,1.1029799520080619
0.7338773447521907,0.6503548451626029,0.7483330738650417
1.2963155994066673,0.7213702326650883,0.5335400263234784
1.328871054418775,0.7555125082225149,0.5600249513796379
1.0281458643867516,0.8927708471652178,0.5771406331931731
0.7731798030280826,0.6606669530307526,0.7081299589505176
0.9218320464104643,0.6918386662889768,0.9159126711049582
0.8904436480161704,0.936543184175752,1.0761558355717458
0.9792792929656101,1.1694636097059181,0.9828581648722787
1.0554545158370827,1.6853482309092478,1.783610207066469
1.3442955671086139,1.3571512760894517,1.5571348116953327
1.2091394578557653,0.9394441844755875,1.2559708395480995
0.8308911966017755,1.000970881206798,0.9874522812265012
0.6117690322543726,0.7749309357154057,0.8016688196954678
1.1041179146096622,0.9742624760329144,0.8599001380000308
1.6727815942770834,0.701757275098163,0.8232157082474194
1.4865047119462398,0.6194442351651913,1.1895636949918535
1.0017774263447299,0.5994120889273707,1.276699502573569
0.8182757045320156,0.6990447909853549,1.0844940270157004
