consump,leisure,wage,epsi
1.439768168750147,0.5538808198138504,10.060945677745242,0.8673472019512456
0.4925711048293249,0.44026243479581156,9.434430127577334,-0.9017438158568171
0.7752633641392098,0.4697752183362614,10.225027408913267,-0.4944787535042339
0.5392275207359014,0.4430372294956527,9.906846676685221,-0.9029142938652416
1.3805594434709851,0.5569669230968158,9.483587868442275,0.8644013132535154
2.1238432861607186,0.6358107158220438,10.179045363735447,2.2118774995743475
1.3673151236111485,0.530248499910889,11.009084825263795,0.5328132821695382
0.7600873315289683,0.4810442916306141,8.959550295462787,-0.27173539603462066
1.1401228362184654,0.5353177441564599,8.889555880241316,0.5023344963886675
0.6035557116097265,0.46251775514649063,8.620475219563607,-0.5169836206932686
0.8050876934429851,0.467723122257902,10.853383625333734,-0.5605013381807765
1.1858893602360465,0.49899146733270694,11.95535251080971,-0.019291781689849075
1.005199109391193,0.5085043654043655,9.411668921336297,0.12806443451512645
1.8319979185551123,0.6278689392902139,9.056064396923398,1.852782957725545
0.4154422369214674,0.43761760490334345,8.293239528299276,-0.8277634318169205
0.9836397100832948,0.507410154848951,9.28591646922207,0.11009612632217552
0.9615832072136552,0.48556024522715113,10.871710772235966,-0.2511757400198831
1.1841643878030708,0.5231231429653552,9.993073702871982,0.3697140350317453
1.0623783014194887,0.5043916824418107,10.263201248438593,0.07211635315125874
0.25204229566752145,0.4063873638683228,10.03757024343047,-1.503429457351051
1.8392065750751916,0.5924779471340073,10.571224573070708,1.5641682355362416
0.20624474257075986,0.4034990478582069,9.046124259874496,-1.3967353668333795
1.5203946491671148,0.5714038338924616,9.676457296141601,1.1054978391059092
0.5462833932447075,0.43709750976766615,10.996483500074955,-1.1067299135255761
-0.6041965607636173,0.2995872868820152,10.014832641983372,-3.2113596499239088
0.9252865818889968,0.4951928312888837,9.622938531012185,-0.07401454242444336
0.9637719787952207,0.510622699830653,8.882841699791467,0.1509756176321479
1.3663123441312843,0.5489774912917943,9.816732138639932,0.7692782605345824
0.9306350742565939,0.48214577416646215,10.85711360873126,-0.31015257323306406
0.654592022719044,0.4605948436191519,9.55945467976442,-0.6027068905147959
0.3976065638673494,0.42290705257231187,10.374426689765405,-1.2796722102183824
1.5270489692070646,0.5606115369719201,10.283903913783124,0.9973171556575041
1.1530922021058494,0.5188659210066416,10.018809475843623,0.302422509042974
1.0661147850311543,0.49789929420966056,10.843377822947577,-0.036445994527206725
1.0306424736796704,0.5092464353999859,9.596553444872495,0.14197425838484184
1.3050079394509928,0.5311953529561086,10.443716112169671,0.5212726564680514
1.6571402974007632,0.5463668907471756,12.087663858049513,0.8967478231916237
0.821475768348839,0.47023334583581766,10.782407164464534,-0.5135298961952287
0.5380371893389306,0.44806821591886126,9.204364417772204,-0.7647985048765796
0.21670263234239495,0.40243305138092467,9.874158243160178,-1.5414263839472457
0.9969344353574486,0.49516867924345426,10.370156783300844,-0.0801624859452718
0.34234504376483965,0.4231929233969164,8.879546508967962,-1.0912192142639132
0.663067948112297,0.46194137612087866,9.533262206340087,-0.5805165450434235
0.8252334065944839,0.4799432451568437,9.829520296436481,-0.3154372460983286
0.4021965313115534,0.4214249902614958,10.829203437796119,-1.3614476249361172
0.8977655405091862,0.4925092995754116,9.549941406265521,-0.11445720023473198
0.952529921674419,0.5119188985077807,8.696114379165572,0.1658369675157237
0.8544765372971241,0.47588789626043343,10.586955533934495,-0.40843803219265074
0.5126568269645897,0.43797694698680023,10.175485862152883,-1.009783518501397
0.700497302603302,0.46504749837029763,9.723997269234003,-0.5438048486401967
0.36032612319513313,0.4212578802540641,9.736884861998073,-1.2267247260093483
0.615654444660425,0.4618085024749797,8.865123045376109,-0.5417157197543718
0.8150333356885238,0.46295727960276656,11.582801039456097,-0.6864935365141717
0.6727825657110651,0.4567079810342612,10.292485464623075,-0.7129319615024848
0.963944772846505,0.4818699349158613,11.274742208898822,-0.3270588960867544
1.3124572411393605,0.530498640927737,10.550391576647947,0.5148361669491318
2.0528778700346972,0.6789891133612357,8.441411961006748,2.4174733478680444
0.9016651346980877,0.48176638286983686,10.55651964670077,-0.3079736599439786
1.732426534979374,0.5701326599477268,11.097748420507017,1.2453033858573443
1.0017423674150914,0.4969593490829287,10.267174830667722,-0.049950231303361896
0.46970055511475817,0.4338839530700812,9.970894671332186,-1.054777824036921
0.6109681801147224,0.44414179258836967,11.045565880683672,-0.9871768159072896
1.7786508553114633,0.5892819267641949,10.375646713247823,1.4821723679733616
0.5731873765412074,0.46085034897810273,8.345734515991987,-0.5227721501159824
0.17701823768682712,0.39787367931852213,9.67368624991418,-1.580700774609182
0.8562938372318153,0.510425645944811,7.903726720830761,0.1318423302974782
1.0922347162520647,0.532191224029907,8.685557375997792,0.44735795730457095
0.9588473133011555,0.47859621336084357,11.569526556454868,-0.39621068468866266
0.9932768311595421,0.5283042422247382,8.098902032530159,0.36677325581305237
1.2677041570341647,0.540606016272174,9.568675293102645,0.6216732554478005
1.0382624668836429,0.5120508231401059,9.469684704321656,0.18258799290295424
2.095557359904087,0.621236938982944,10.637911235818072,2.0635324726445594
0.19739883663070268,0.40227519274863255,9.046628856573312,-1.414528098053257
1.2045369683173388,0.5073900636152612,11.372992574218445,0.13447542179098826
0.5796839293185048,0.45088326797304046,9.548941828725216,-0.7504205071080338
0.9401047314995157,0.5124879195577433,8.547157584131265,0.17077794617277833
0.4494826453305807,0.42023984595384783,12.41943456740347,-1.5849216228195329
0.09617340968636467,0.38609344692985953,10.836736576832205,-1.975000495993712
0.8388822674651834,0.5059651327290068,8.006732879821143,0.07641795896613793
1.4588321378271665,0.5471677867577397,10.591645548942866,0.7993351658657596
0.5634817094644241,0.45069101606279577,9.305624015486545,-0.7341613841684609
0.9848826518091394,0.5189807207036482,8.550473346326502,0.2596706343529782
0.4705981057550014,0.43412609042772043,9.949036507205959,-1.0486110899311891
1.2391735288034595,0.5109495445650872,11.393689592411548,0.1996091391246092
0.7395836454243043,0.4558836987443729,11.429738885979134,-0.8067804863472182
1.135759665575355,0.511923295080374,10.368575932501694,0.19780414465037147
0.4516743580250786,0.42985011720902866,10.293377229801303,-1.1553267299101035
1.4534693527420974,0.5490074329496869,10.441144151887743,0.8187098751066463
1.131109920586693,0.5089600011474117,10.554549034211357,0.1513100343311146
1.539434197046493,0.5851173054113008,9.158183056561422,1.2472317827807018
0.5335326024039609,0.44012223526078853,10.24098374901015,-0.9811315449941083
0.8380885298783372,0.48015202999079304,9.962819190838717,-0.3163867784110692
1.2065218686794572,0.5154695797685023,10.7365049310662,0.26574275114567447
1.502871947095361,0.5686557146903098,9.70066871960584,1.0656101502695543
1.7316788077831278,0.5833000156102502,10.391734745613682,1.385010666443519
1.0115286437044297,0.5051432711942827,9.715529608464948,0.07995136571587005
0.6714324556940894,0.4521323769106631,10.88117082907612,-0.8333692544270453
0.8299906431689086,0.4736567642131354,10.516139589980613,-0.44324663165830547
0.11057652965570886,0.38967015564821517,9.421894721781815,-1.6632258850449453
0.626074504458741,0.4632601568612597,8.86689032066441,-0.5212290552154003
0.9618507923699029,0.5132187837337397,8.698625888493396,0.18397640704112656
0.5064043181126214,0.4303046732893194,11.445784957977956,-1.2763483553703483
1.4989222767019044,0.56555476533993,9.832621307239299,1.031320291955949
0.4483881650355125,0.4370149444481677,9.037905480393459,-0.9108047660076668
1.3714649565408785,0.5474395879088431,9.941633568402791,0.7546031994011986
0.3946275138509603,0.42234010461923743,10.420010607945422,-1.294747093887164
0.8133677646875233,0.4800494103220576,9.67839517368449,-0.3089435053618516
1.5071449304414495,0.5956517264504553,8.53803046709823,1.3066837674632528
1.7258069886622365,0.5904292796063583,10.013767579642064,1.4488604613960603
1.3388182519085865,0.5512079852453844,9.497428919326282,0.7781507199519165
1.1792288919927265,0.5478300482541337,8.528818512064799,0.6526940815724932
0.7047321776784552,0.5099921723887924,6.525676315223196,0.10432909231227107
1.325069944448626,0.5485879291984861,9.54177769277305,0.7417843503426419
0.43439421828868263,0.4277736393243584,10.289090913808309,-1.1890297461842967
1.158677985076093,0.5308274308405523,9.294560486125917,0.45844387292700267
0.6397735056433189,0.44883985918516717,10.830422631883813,-0.8865375150901249
1.8565930836815459,0.6060131849455167,10.0459259723607,1.7040009728909515
0.6325744716616706,0.4666370913169648,8.62879952007711,-0.46061096069208085
1.612562867476039,0.5935626111573689,9.22254530942489,1.3806166730671
0.9696343390121269,0.5007489980297194,9.638589116063617,0.011550854811530316
0.6114392199195362,0.46258820494351227,8.72604964780743,-0.5223314897224139
0.7333357269743399,0.471735112752571,9.476079911774969,-0.4285445284063141
1.2834978352416497,0.5364750407133474,9.935729305064331,0.5798498094704334
1.1404661162682228,0.5145818108458233,10.213240799045959,0.23828407272725374
2.0384833639798092,0.6733406059842895,8.540923206105386,2.368782086738541
0.7284667263159175,0.49193850865416344,7.786856685404432,-0.10043788444905173
0.9179224379275321,0.49602035311624365,9.481075024688618,-0.06037012908265946
1.3271223959990675,0.5241232058650324,11.12437856587033,0.42936907882406883
0.34913289613093623,0.4278843288182416,8.252276807059246,-0.9521895691499769
1.4888900861345316,0.5470205208882845,10.81913133420186,0.8139539054286911
1.4592449327607548,0.5544676215788221,10.163706132082538,0.8857486391050017
1.250274035448246,0.5096593404056997,11.605897812968617,0.1793685083027684
0.9270479656116761,0.5230310406002306,7.828155178237595,0.2884648955758331
0.3335054491375782,0.4167679916588649,9.980891942969274,-1.3291674903186985
2.871020132490636,0.7497553560894037,9.57631454040416,3.82677735690044
1.3343666302274277,0.5468210911774785,9.707529362977956,0.7272273878592639
1.4056736614689085,0.5404551616549579,10.619747726579817,0.6873977776218535
1.5887887705256314,0.5447460168618177,11.699750014009094,0.8376275382494438
0.8167368006790818,0.4792406475663712,9.793885827491817,-0.32530356414019984
0.6268540522586327,0.47385061847019866,7.92678465192931,-0.33164882586859673
1.9909313510939,0.6491228092636592,9.078646886599307,2.166133324867938
0.75758061855528,0.4600344446166522,11.136378645891156,-0.7121144920676713
0.6665350503355636,0.44731099539157465,11.522021075878198,-0.9713341145045127
0.6990027511799555,0.46077836944281164,10.186174494229281,-0.6392293964859453
0.8754981036806522,0.4763221068816529,10.800926503424112,-0.4091890933235183
-0.0313000024616128,0.37117493245991207,10.228578362858538,-2.108315677494933
1.1021643249253426,0.5304844208735315,8.860729572882935,0.43218273527409795
0.9688722417630447,0.4854098220142362,10.969044964565274,-0.2560645093869658
1.2793055082743858,0.5565703044674726,8.807232493402902,0.7971645178681913
1.1842130486119342,0.5056916099805459,11.326406576407338,0.1031447819424007
-0.12883494507019977,0.355050129058587,8.072417200626942,-1.872153330265788
0.8807279212345296,0.49456045134388305,9.207977129299177,-0.08013958339077637
1.2311302678729112,0.5147395390116073,11.012722996841365,0.2597159363775493
0.7078491666467897,0.45691863484869344,10.801101116281593,-0.7445218899627394
0.9409960257918408,0.488473182332119,10.36584158534576,-0.1911762654854705
1.1377115267993128,0.5021062637837252,11.18858635416229,0.037705782766167484
0.7610845062738285,0.469559770414138,10.06089194882441,-0.4900093772172251
1.7073910038065128,0.5686717798726848,11.019874739423255,1.2108070597283744
0.5740445230047518,0.46436154452943007,8.029803620052942,-0.4578716780010847
1.003549119335063,0.49019068695555973,10.89008523451889,-0.17091880823365246
1.5554979467900736,0.5477351554320741,11.256379331838978,0.8597200272123513
0.270994720062825,0.4082511549326383,10.187417572856432,-1.4954940744456364
-0.21021192165583757,0.35074579204028267,10.83378614161348,-2.587181071634371
1.5647879556091064,0.5523216001832051,11.030720129361,0.923431885346013
1.749889410222372,0.5923107621971728,10.065593349644152,1.4866601505159134
0.215483168675783,0.4030953617203086,9.58713269208517,-1.4864602010654682
0.7167976371867817,0.45434855610941377,11.291913683318777,-0.824787462290192
0.9086672233071704,0.5034753344806586,8.840872325613272,0.049159981491686405
1.3108097565865602,0.5542219193100374,9.142364963175767,0.7931465205379669
0.7359617114244472,0.45358712871165663,11.706142651628708,-0.8693051074768472
1.5319121314130641,0.5823209214245484,9.236357580839847,1.2165527466581587
0.6168523443070444,0.4430635716307161,11.328606652722808,-1.0320166419304728
0.40421572596528066,0.4259929433818495,9.908619192130164,-1.1732923864954716
0.69580105476772,0.45400627983530284,11.008635266370481,-0.8101249437386562
1.8595999197368496,0.6103571173960791,9.876480156574976,1.743903808158704
0.5206581496959694,0.43171984594342594,11.474338060951567,-1.2535513127983748
0.8306003314603934,0.49543494234152713,8.620840381865595,-0.06296741345233244
1.5234896434130936,0.5579272049557182,10.410491182694019,0.9648810502873831
1.529661882697163,0.5735612865682274,9.629658360993986,1.1333920931955288
1.13912949066675,0.5192773136982131,9.869270690136734,0.304404843306153
0.8815571804852851,0.4940759102791107,9.254151179895864,-0.08771587500860259
1.053112694880975,0.5349054810028313,8.232306111995692,0.45976416736281167
1.145469226206412,0.5087607674028648,10.704458119962522,0.15004682842031905
1.1015506462827134,0.5222258130449814,9.352560392603847,0.33258921404465736
0.5941955438585705,0.44894964141469423,10.04392199359097,-0.8203933110010533
2.0328522430212033,0.6078854365373976,10.911224598488152,1.883459566344776
0.756365505804283,0.47337217503174295,9.611019395985416,-0.40947286758851736
1.8865025675498794,0.6031200151591642,10.337226252558475,1.7055598845880637
2.2410261133021825,0.6417123814217001,10.503009371726948,2.381450352258975
1.5636646378710113,0.5864947332407453,9.241746909668226,1.2789798938083774
0.7674074000681673,0.46897601386589693,10.207490301238616,-0.5066832601113889
1.6492650200975771,0.5847211512933342,9.83010660779019,1.332508718637116
0.6291619813697924,0.4546070024849158,9.879187158959539,-0.717513469052323
0.09298302768166722,0.38720251367694225,9.524987037851808,-1.7190313522070273
0.7602124300181348,0.47686761014336576,9.328436548038084,-0.3452624495713475
0.5556204450048272,0.44291531267619744,10.226347032625045,-0.9340285165153546
1.3397016029401179,0.5554743845896497,9.279028752378345,0.8235974554045667
1.1046832948551155,0.4906802465484895,11.936818599276444,-0.17799713014505783
0.4337960947024268,0.446741638688631,7.558304051730057,-0.644068620941158
0.21526677999511212,0.4047355429567089,9.049220166776193,-1.3793104733650143
0.8605535030155361,0.4866506604663127,9.634442593324186,-0.20578151263376498
0.39019110016600633,0.42368222705572356,10.01882832207374,-1.2233834640827355
1.4347891221498934,0.5649029372069257,9.444226766925215,0.9807328909147437
1.3393463559819745,0.5237296692933846,11.256549906494913,0.42738273066496646
0.5171509930577369,0.4596924710370613,7.632776956517075,-0.4922534051879413
1.5622396284577214,0.6132125551863873,8.197718772816996,1.4849355023520436
1.707691803884046,0.571223684571657,10.878476568793303,1.2396882940094314
1.5620075812894947,0.5643410315969168,10.31213076291099,1.0615890099967913
0.9144500090574067,0.5133230131449392,8.263718996086508,0.17615621889751168
1.437856954761917,0.5413060272200058,10.807312419740061,0.7142514255758221
1.0460780388695845,0.49605178154633645,10.801968644190966,-0.06823765109902417
0.9438510974387816,0.5036326778396012,9.171960746006151,0.05331004567633298
1.7598390300904585,0.6400876790321073,8.298381862352173,1.8600016877104826
1.368923351638163,0.5568508568443581,9.409657008172584,0.8559153016418091
0.6877197471268904,0.47567081743732886,8.539214300547178,-0.33240336585565466
1.180352849417736,0.5132366226351269,10.673300849273279,0.22604552898081612
0.7607484552694345,0.48559232377999656,8.598567573084976,-0.1982166040781264
1.9691501622525354,0.5966930140277062,11.102910543261634,1.7177182158527435
0.8626528551848252,0.510371901117184,7.965582665841356,0.13218917720137893
1.2979255459673864,0.5410331740517081,9.771582948561605,0.6415345022224517
0.04287575552166312,0.381099571444323,8.786632780891622,-1.6715750451349984
2.177158856241334,0.6732883862082529,9.123548539371097,2.5296080046084493
0.25155655601331384,0.4058029845408577,10.208286622341891,-1.5385442124417505
0.9857687774743755,0.5024717565794482,9.666541082572907,0.03822933843416948
0.8311522730699603,0.4782627370972984,10.061135028393812,-0.34992245953884205
0.9070906441789869,0.5022789984603588,8.908487016236826,0.03248388511060847
0.24930650911069718,0.4088404861747863,9.208884729929245,-1.3431639277644547
0.17086401794801553,0.39606325358104716,10.139935011141866,-1.686258966332342
1.261673298342974,0.52557407219303,10.47385914426853,0.4285747678322418
0.591361866794164,0.4545127781350256,9.296648297678889,-0.6766059259474498
