1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,30.874736112005653,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,30.874736112005653,32.41847291760594,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,30.874736112005653,32.41847291760594,33.96220972320622
1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,30.874736112005653,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,30.874736112005653,32.41847291760594
3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537,30.874736112005653
4.631210416800848,3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088,29.33099930640537
6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806,27.787262500805088
7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523,26.243525695204806
9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424,24.699788889604523
10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,27.787262500805088,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396,23.15605208400424
12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,4.631210416800848,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,6.174947222401131,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,7.718684028001413,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,9.262420833601697,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,10.80615763920198,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,12.349894444802262,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,13.893631250402544,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,15.437368056002827,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,16.98110486160311,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,18.524841667203393,27.787262500805088,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,20.068578472803676,29.33099930640537,27.787262500805088,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676,21.61231527840396
13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,1.0,1.5437368056002827,3.0874736112005654,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,1.5437368056002827,3.0874736112005654,4.631210416800848,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,3.0874736112005654,4.631210416800848,6.174947222401131,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,4.631210416800848,6.174947222401131,7.718684028001413,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,6.174947222401131,7.718684028001413,9.262420833601697,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,7.718684028001413,9.262420833601697,10.80615763920198,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,9.262420833601697,10.80615763920198,12.349894444802262,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,10.80615763920198,12.349894444802262,13.893631250402544,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,12.349894444802262,13.893631250402544,15.437368056002827,27.787262500805088,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,13.893631250402544,15.437368056002827,16.98110486160311,29.33099930640537,27.787262500805088,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,15.437368056002827,16.98110486160311,18.524841667203393,30.874736112005653,29.33099930640537,27.787262500805088,26.243525695204806,24.699788889604523,23.15605208400424,21.61231527840396,20.068578472803676,18.524841667203393,16.98110486160311,18.524841667203393,20.068578472803676
